raw_address,canonical_address,is_correct,source
239 SAN RON DR,"239 San Ron Drive, Charlton, NY 14580",1,table1
1127 CANOPY TRL,"1127 Canopy Trl, Fenton, NY 14580",1,table1
11 LAKESHORE RD,"148 S Broadway, 1st Floor, Saratoga Springs, NY 12866",0,synthetic_negative
170 SUNSET TERR,"170 Sunset Terr, Collins, NY 14127",1,table1
2451 STATE HIGHWAY 80,"2451 State Highway 80, Afton, NY 13460",1,table1
942 NORWOOD AVE,"942 Norwood Avenue, Rotterdam, NY 12303",1,table1
429 MILL HOOK RD,"429 Mill Hook Road, Saugerties Village, NY",1,table1
1077 ATLANTIC AVE,"1077 Atlantic Avenue, Stillwater, NY 14609",1,table1
70 WHISPERING PINES WAY,"70 Whispering Pines Way, Rotterdam, NY",1,table1
3180 PIGEON HILL ROAD,"3180 Pigeon Hill Road, Wolcott, NY 14505",1,table1
22 VALLEY ROAD,"22 Valley Road, North Tarrytown, NY 10708",1,table1
157 NORTH MOUNTAIN RD,"157 North Mountain Road, Taghkanic, NY",1,table1
91 LIVINGSTON RD,"91 Livingston Road, Canisteo, NY 10512",1,table1
"175 Ragan Road, Esperance, NY","175 Ragan Road, Esperance, NY 12066",1,table2
94 HIRST ROAD,"118 Blackstone Way, Manlius, NY 13219",0,synthetic_negative
69 PEAK ST UNIT 23,"1660 Saunders Settlement Road, Lockport, NY 14304",0,synthetic_negative
14 SUSSEX LANE,"48 Wolf Pond Road, Tupper Lake Village, NY",0,synthetic_negative
211 FLOSS,"211 Floss, Collins, NY 14215",1,table1
61 COSSEY ST,"61 Cossey Street, Willsboro, NY",1,table1
227 WATKINS ROAD,"227 Watkins Road, Frankfort, NY 13340",1,table1
13 RENSSELAER DR,"13 Rensselaer Drive, Middleburgh, NY 10977",1,table1
490 HIDDEN FALLS RD,"490 Hidden Falls Road, Liverpool, NY",1,table1
4 BREWER PLACE,"4 Brewer Place, Pittstown, NY 14787",1,table1
79 CHANDLER LN,"1294 Electric Avenue, Collins, NY 14218",0,synthetic_negative
2410 HURLEY MTN RD,"115 Mt. Joy Place, North Tarrytown, NY 10801",0,synthetic_negative
6845 NUMBER FOUR RD,"6845 Number Four Road, Pinckney, NY",1,table1
9 BRIARWOOD DR,"9 Briarwood Drive, Poughkeepsie, NY 12601",1,table1
205 EAST MAIN STREET,"205 East Main Street, Black Brook, NY 14733",1,table1
14 BURL LN,"14 Burl Lane, Rouses Point, NY",1,table1
246 CENTRAL AVE,"246 Central Avenue, Greenburgh, NY 10606",1,table1
143 MAPLE AVENUE,"143 Maple Avenue, Columbus, NY 11772",1,table1
1478 EAST AVENUE,"135 Elm Street, Cobleskill Village, NY 12043",0,synthetic_negative
305 CLINTON ST,"305 Clinton Street, Mount Vision, NY 14901",1,table1
"1981 The Plaza, Schenectady, N.Y. 12309","1981 The Plaza, Schenectady, NY 12309",1,table2
86 ENOLA AVE,"86 Enola Avenue, Collins, NY 14217",1,table1
12 SERIL COURT,"12 Seril Court, St Johnsville, NY 11901",1,table1
8 E LAKE DR,"8 East Lake Drive, Long Lake, NY 10984",1,table1
0 SHOLTZ RD,"0 Sholtz Road, Rome, NY 13478",1,table1
1270 DODGE RD,"1270 Dodge Road, Collins, NY 14068",1,table1
1246 HAMMOND AVENUE,"2826 East Church Street, Collins, NY 14057",0,synthetic_negative
1080 SAVOY DRIVE,"1080 Savoy Drive, Northville, NY 11747",1,table1
"23 Theriot Ave Chester, N.Y. 12817","23 Theriot Avenue, Chester, NY 12817",1,table2
14520 WESTSIDE DR,"18 Hickory Grove Lane, Stillwater Village, NY",0,synthetic_negative
"11 Stonehurst Dr., Queensbury, NY","1238 Garner Avenue, Schenectady, NY 12309",0,synthetic_negative
255 BARNARD RD,"255 Barnard Road, Rye Brook, NY 10801",1,table1
9 FOXWOOD ROW,"9 Foxwood Row, Collins, NY 14043",1,table1
14 CR 18,"14 Cr 18, Margaretville, NY",1,table1
403 TOWN LINE RD,"403 Town Line Road, Granville, NY",1,table1
750 ROUTE 67,"750 Route 67, Saratoga Springs, Outside, NY",1,table1
270 COACHLIGHT SQUARE,"270 Coachlight Square, Greenburgh, NY 10548",1,table1
145 SHERMAN RD,"145 Sherman Road, Saratoga, NY",1,table1
14 MORRIS COURT,"14 Morris Court, Rye Brook, NY 10580",1,table1
56 NAGEL RIVE,"56 Nagel Rive, Collins, NY 14225",1,table1
1324 SECOND ST,"1324 Second Street, Berlin, NY",1,table1
16 WINGATE AVENUE,"16 Wingate Avenue, Collins, NY 14216",1,table1
25 CENTER RIDGE ROAD,"25 Center Ridge Road, Collins, NY 14052",1,table1
63 LAKE DR,"63 Lake Drive, New Windsor, NY 11968",1,table1
2571 ST RT 48,"2571 Street Route 48, Hannibal, NY 13126",1,table1
122 WAGNER AVE,"122 Wagner Avenue, Greenburgh, NY 10543",1,table1
"130 France Ln, Cobleskill Village, N.Y.","130 France Lane, Cobleskill Village, NY 12043",1,table2
951 SOUTH ST,"4086 Arnold Road, Moravia, NY",0,synthetic_negative
15 COUNTRY CLUB DR,"15 Country Club Drive, Broadalbin Village, NY",1,table1
8626 GREIG STREET,"8626 Greig Street, Wolcott, NY 14551",1,table1
312 WESTSIDE AVE,"312 Westside Avenue, St Johnsville, NY 14901",1,table1
42 RUSH W RUSH RD,"42 Rush West Rush Road, Grafton, NY 14543",1,table1
4321 NICKERSON AVE,"4321 Nickerson Avenue, New Windsor, NY 14880",1,table1
37270 STATE HWY 23,"37270 State Hwy 23, Kortright, NY 12434",1,table1
30 GREENBRIAR DR,"30 Greenbriar Drive, Collins, NY 14086",1,table1
213 KNOELL RD,"213 Knoell Road, Middletown, NY 10924",1,table1
10 YORKSHIRE TER,"10 Yorkshire Terrace, Wawayanda, NY",1,table1
331 BEDFORD,"331 Bedford, Collins, NY 14216",1,table1
3 WINTER ST,"3 Winter Street, Troy, NY 12180",1,table1
"53 1McChesney Ave Extension, Brunswick, NY 12180","531 McChesney Ave Extension, Brunswick, NY 12180",1,table2
2414 STATE ROUTE 177,"2414 State Route 177, Pinckney, NY",1,table1
345 MEENAHGA MOUNTAIN ROAD,"345 Meenahga Mountain Road, Tupper Lake Village, NY 12989",1,table1
20 FARNHAM STREET,"20 Farnham Street, De Ruyter, NY 13035",1,table1
518 OWEN HILL RD,"518 Owen Hill Road, Endicott, NY",1,table1
41 TERRACE HILL DR,"74 Woodbury Drive, Collins, NY 14226",0,synthetic_negative
110 ANN ST,"110 Ann Street, Forestport, NY 13309",1,table1
334 GRAY STREET,"334 Gray Street, Herkimer, NY 13350",1,table1
25 VALLEY DRIVE,"14 Mcnamara Avenue, Johnson City, NY",0,synthetic_negative
488 COUNTY ROUTE 17,"488 County Route 17, Franklin, NY 12916",1,table1
759 DEER STREET,"759 Deer Street, Valley Falls, NY 14048",1,table1
"4 Canterbury Ct. Colonie, ny 12205","4 Canterbury Court, Colonie, NY 12205",1,table2
94 WEST ROAD,"94 West Road, North Tarrytown, NY 10576",1,table1
"24 Bridge St., St Johnsville, NY 13452","24 Bridge Street, St Johnsville, NY 13452",1,table2
2713 WATSON BLVD,"2713 Watson Boulevard, Union, NY 13760",1,table1
424 MARSDALE CT,"424 Marsdale Court, Putnam Station, NY 14580",1,table1
375 KENNEYS,"375 Kenneys, Clifton Park, NY 11971",1,table1
116 WEST AVE,"116 West Avenue, Collins, NY 14201",1,table1
10251 BAILEY HILL RD,"10251 Bailey Hill Road, Coeymans, NY 14736",1,table1
803 THIRD AVE,"803 Third Avenue, Utica, NY 13501",1,table1
8 RIVER ST,"8 River Street, St Johnsville Village, NY",1,table1
46 SKILLEN STREET,"46 Skillen Street, Collins, NY 14207",1,table1
385 DOAT ST,"385 Doat Street, Collins, NY 14211",1,table1
530 MAPLE DR,"530 Maple Drive, Clay, NY 13066",1,table1
"30 Charles St., 1st flr, Waterford, NY","30 Charles Street, 1st flr, Waterford, NY 12188",1,table2
3721 DOGWOOD LANE,"3721 Dogwood Lane, Collins, NY 14075",1,table1
1123 PROMISED LAND RD,"1123 Promised Land Road, Esperance, NY",1,table1
4 LOMBARDI DRIVE,"4 Lombardi Drive, North Hudson, NY 10956",1,table1
"39 S Lake Ave., Unit #2, Albany, NY 12203","39 S Lake Avenue, Unit #2, Albany, NY 12203",1,table2
8413 SEXTANT DR,"8413 Sextant Drive, Liverpool, NY",1,table1
124 OGDEN AVE,"124 Ogden Avenue, Rye Brook, NY 10522",1,table1
44 TANAGER RD APT 4401,"44 Tanager Road Apt 4401, Blooming Grove, NY",1,table1
"17 John David Ln, Albany, NY 12208","17 John David Lane, Albany, NY 12208",1,table2
"11 Church St., Cohoes, NY 12047","11 Church Street, Cohoes, NY 12047",1,table2
"9000 Graphite Mountain Rd, Hague, ny 12836","9000 Graphite Mountain Road, Hague, NY 12836",1,table2
"151 E Green Pond Wy, Hebron, N.Y. 12832","151 East Green Pond Way, Hebron, NY 12832",1,table2
201 MONTECITO CRESCENT,"201 Montecito Crescent, Oneonta, NY 11747",1,table1
5 PUMPKIN STREET,"112 Medina Street, Collins, NY 14206",0,synthetic_negative
206 MANOR CREEK RD,"206 Manor Creek Road, Gilboa, NY 12076",1,table1
3243 FANCHER RD,"3243 Fancher Road, Richmondville, NY 14470",1,table1
360 LONGNECKER STEET,"360 Longnecker Steet, Collins, NY 14206",1,table1
"41 Fairlawn Ave., Albany, ny","41 Fairlawn Avenue, Albany, NY 12203",1,table2
65 ISLEWOODS,"65 Islewoods, Collins, NY 14072",1,table1
760 HARRINGTON,"760 Harrington, Fairfield, NY 14738",1,table1
89 ST KATHERINE WAY,"1012 Pondbrook Pt, Easton, NY 14580",0,synthetic_negative
1630 CR 53,"1630 Cr 53, Westerlo, NY",1,table1
88 ELM ST,"88 Elm Street, Cherry Valley, NY",1,table1
303 NEW SALEM SOUTH RD,"303 New Salem South Road, Voorheesville, NY 12186",1,table1
23 PARK AVENUE,"23 Park Avenue, Chazy, NY 14456",1,table1
105 ENFIELD PL,"105 Enfield Place, Clay, NY 13214",1,table1
411 SHUART AVE,"411 Shuart Avenue, Clay, NY 13203",1,table1
1 CHRISTIE PL,"1 Christie Place, Rye Brook, NY 10583",1,table1
5791 LINCOLN AVE,"3 Middaugh Street, Cooperstown, NY 14813",0,synthetic_negative
"4989 Jockey St Galway, NY 12020","4989 Jockey Street, Galway, NY 12020",1,table2
13272 MAPLE RIDGE DRIVE,"13272 Maple Ridge Drive, Collins, NY 14004",1,table1
57 BERT MCCORD DR,"57 Bert Mccord Drive, Kingston, NY 12566",1,table1
2079 BUSH RD,"2079 Bush Road, Collins, NY 14072",1,table1
22 ROSEDALE,"22 Rosedale, Collins, NY 14207",1,table1
1193 JAY STREET,"4545 Drury Road, Wolcott, NY 13146",0,synthetic_negative
"L34.13 Taylor Hollow Rd, Collins, N.Y. 14070","L34.13 Taylor Hollow Rd, Collins, NY 14070",1,table2
167 ROGERS PKWY,"167 Rogers Parkway, Caroga Lake, NY 14617",1,table1
5445 BUCK SETTLEMENT RD,"5445 Buck Settlement Road, Canisteo, NY 14810",1,table1
1102 22ND STREET,"1102 22nd Street, Lewiston, NY 14301",1,table1
8794 VAN AMBER RD,"8794 Van Amber Road, Pinckney, NY",1,table1
2 LINDA DRIVE,"2 Linda Drive, Middletown, NY 12550",1,table1
2 MAGLENITZ STREET UNIT 403,"2 Maglenitz Street Unit 403, New Windsor, NY 10950",1,table1
3804 BUTTONWOOD LN,"3804 Buttonwood Lane, Wappingers Falls, NY 10509",1,table1
140 PAVEMENT ROAD,"140 Pavement Road, Collins, NY 14086",1,table1
38 WINDWOOD DR,"38 Windwood Drive, Blooming Grove, NY 12550",1,table1
7 RUTLEDGE ROAD,"5332 Meadowview Lane, Cortland, NY 13077",0,synthetic_negative
"1054 Theodore Rd., Rotterdam, ny 12303","1054 Theodore Road, Rotterdam, NY 12303",1,table2
2546 BRICK CHURCH RD,"2546 Brick Church Road, Moravia, NY",1,table1
120 JOYELL DR,"120 Joyell Drive, Halfmoon, NY 14845",1,table1
792 GLENDALE,"792 Glendale, Millbrook, NY 11704",1,table1
108 ELMHURST AVE,"108 Elmhurst Avenue, Clay, NY 13207",1,table1
1736 SANDRIDGE RD,"1736 Sandridge Road, Collins, NY 14004",1,table1
15351 STATE HWY 30,"15351 State Hwy 30, Meredith, NY 13755",1,table1
4 ALEXANDER LN,"4 Alexander Lane, Argyle, NY",1,table1
65 PARK LANE,"65 Park Lane, Rockland, NY 12792",1,table1
278 CARL TURNER RD,"2774 Street Hwy 23, Decatur, NY",0,synthetic_negative
4112 SHELDON ROAD,"4112 Sheldon Road, Collins, NY 14127",1,table1
"371 Angel Rd, Corint,h N.Y. 12822","371 Angel Road, Corinth, NY 12822",1,table2
1394 HOWLAND ISLAND RD,"1394 Howland Island Road, Moravia, NY",1,table1
714 CASTLE CREEK RD,"77 Vanburen Street, Kingston, NY",0,synthetic_negative
41 CEDAR ST,"41 Cedar Street, Cortland, NY 13045",1,table1
1443 WEST RIVER  PKWY,"1443 West River Parkway, Collins, NY 14072",1,table1
107 MYNDERSE ST,"107 Mynderse Street, Warren, NY 13148",1,table1
3 KELLY ANN DRIVE,"3111 Whispering Hills, Deerpark, NY 10918",0,synthetic_negative
101 WIESNER LN,"101 Wiesner Lane, Liverpool, NY 13214",1,table1
6 VAN BUREN PLACE,"6 Van Buren Place, Rye Brook, NY 10603",1,table1
125 WOODCOCK KNOLL AVENUE,"125 Woodcock Knoll Avenue, Greenburgh, NY 10518",1,table1
4280 WILDWOOD DRIVE,"4280 Wildwood Drive, Collins, NY 14221",1,table1
79 SIXTEENTH,"79 Sixteenth, Collins, NY 14213",1,table1
8474 AMHERST STREET,"8474 Amherst Street, Deerfield, NY 14471",1,table1
964 COLLEGE AVE,"1428 Arch Drive, Johnson City, NY",0,synthetic_negative
27 CORTHELL ST,"27 Corthell Street, Schenectady, NY",1,table1
1416 99TH ST,"1416 99th Street, Lockport, NY 14304",1,table1
6092 BAY HILL CIR,"6092 Bay Hill Cir, Liverpool, NY 13078",1,table1
220 LAKEVIEW AVE,"220 Lakeview Avenue, Manlius, NY 13204",1,table1
116 GARFIELD AVE,"116 Garfield Avenue, Minden, NY 14527",1,table1
49 WINCHESTER DR,"49 Winchester Drive, Green Island, NY 14450",1,table1
477 HOWELL PKWY,"477 Howell Parkway, Broadalbin, NY 14103",1,table1
140 PARK AVE,"140 Park Avenue, Rye Brook, NY 10550",1,table1
157 FIFTEENTH,"157 Fifteenth, Collins, NY 14213",1,table1
3 RIVERBOAT LN,"3 Riverboat Lane, Waterford, NY 12188",1,table1
6207 ROYALTON CENTER ROAD,"6207 Royalton Center Road, Lockport, NY 14001",1,table1
"530 Mohawk Avenue, Scotia, NY 12302","530 Mohawk Avenue, Scotia, NY 12302",1,table2
420 WEST FULTON RD,"420 West Fulton Road, Fulton, NY 12194",1,table1
1657 US ROUTE 9,"1657 Us Route 9, Castleton-on-Hudson, NY 12033",1,table1
9 ROUTE 77,"9 Route 77, Jewett, NY",1,table1
49 SMITH HILL ROAD,"49 Smith Hill Road, Moriah, NY 10952",1,table1
"187 Wood Dale Dr. Clifton Park, N.Y. 12019","187 Wood Dale Drive, Clifton Park, NY 12019",1,table2
9006 COUNCIL HOUSE RD,"9006 Council House Road, Danube, NY 14717",1,table1
317 ELWOOD ROAD,"317 Elwood Road, Smithville, NY 11731",1,table1
"24 Route 41, Cairo, ny 12413","24 Route 41, Cairo, NY 12413",1,table2
"733 Broadway, 104, Albany, NY 12207","733 Broadway, 104, Albany, NY 12207",1,table2
25 HOYT AVE,"25 Hoyt Avenue, Rensselaerville, NY",1,table1
1 LOVELL RD,"1 Lovell Road, North Tarrytown, NY 10804",1,table1
"428 County Rd. 143 Northville, N.Y. 12134","428 County Road 143, Northville, NY 12134",1,table2
11856 BONCLIFF ROAD,"215 South James Street, Eaton, NY 13032",0,synthetic_negative
778 NIAGARA FALLS BLVD,"206 Bell Court, Guilderland, NY 12303",0,synthetic_negative
16 MYRTLE AVE,"16 Myrtle Avenue, Middletown, NY 10940",1,table1
3 HANNA LN / CO RD 3,"3 Hanna Lane / Co Road 3, Marbletown, NY 12461",1,table1
109 AUGUST CIRCLE,"109 August Circle, Berne, NY 11731",1,table1
101 SEBONAC INLET ROAD,"101 Sebonac Inlet Road, Argyle, NY 11968",1,table1
86 BEALS STREET,"86 Beals Street, Hague, NY 14424",1,table1
"12 Union Street Hudson, ny 12534","12 Union Street, Hudson, NY 12534",1,table2
268 RIVENDELL CT,"268 Rivendell Court, Victory, NY 11747",1,table1
"567 Morris Street, Albany, ny 12208","567 Morris Street, Albany, NY 12208",1,table2
41 POINT STREET,"41 Point Street, Greenburgh, NY 10701",1,table1
655 GLENDALE PLACE,"655 Glendale Place, Deerfield, NY 13502",1,table1
18 LOTUS AVENUE,"18 Lotus Avenue, Kingston, NY 11930",1,table1
246 FOURTEENTH ST,"246 Fourteenth Street, Schenectady, NY 12306",1,table1
0 PLEASANT AVENUE,"0 Pleasant Avenue, Canajoharie, NY 11763",1,table1
14427 LAKE ST,"14427 Lake Street, Moravia, NY",1,table1
7105 FERSTLER RD,"11059 Clinton Street, Collins, NY 14059",0,synthetic_negative
3667 ST RT 364,"3667 Street Route 364, Green Island, NY 14424",1,table1
105 MOOT TOWN RD,"3 Southwood Drive, Clifton Park, NY 12019",0,synthetic_negative
3995 DOUGLAS HEIGHTS DRIVE,"3995 Douglas Heights Drive, Eaton, NY 13032",1,table1
3465 CURRY ST.,"3465 Curry Street, Greenburgh, NY 10598",1,table1
459 ALFRED,"459 Alfred, Collins, NY 14006",1,table1
957 ORCHARD STREET,"957 Orchard Street, Rye Brook, NY 10566",1,table1
1 VALLEY VIEW DR,"1 Valley View Drive, Nassau, NY",1,table1
6 CHURCH ST,"6 Church Street, Northville, NY",1,table1
112 DALE DRIVE,"112 Dale Drive, Dolgeville, NY 11769",1,table1
"801 Holland Rd, Schenectady, NY 12303","801 Holland Road, Schenectady, NY 12303",1,table2
106 PARKVIEW DR,"106 Parkview Drive, Canisteo, NY",1,table1
124 ELEVENTH ST N,"124 Eleventh Street North, Caroga Lake, NY",1,table1
2606 GENESEE STREET,"2606 Genesee Street, Deerfield, NY 13502",1,table1
9 BEACON PARK UNIT H,"9 Beacon Park Unit H, Collins, NY 14228",1,table1
115 WEISS,"115 Weiss, Collins, NY 14206",1,table1
1875 PIERCE RD,"1875 Pierce Road, Moravia, NY",1,table1
1646 LINCOLN AVE,"1646 Lincoln Avenue, Utica, NY",1,table1
295 PERIMETER RD,"295 Perimeter Road, Camden, NY 13441",1,table1
419 TOWER AVE,"419 Tower Avenue, Manlius, NY",1,table1
3386 FALLBROOK PARK,"3386 Fallbrook Park, Kingsbury, NY 14424",1,table1
10 APPLETON ST,"10 Appleton Street, Waterford, NY",1,table1
111 SHORE ROAD,"111 Shore Road, Berlin, NY 11968",1,table1
16 WATERS EDGE,"16 Waters Edge, Greenburgh, NY 10580",1,table1
9126 BEACH RD,"9126 Beach Road, Clay, NY 13029",1,table1
15 GRANADA PLACE,"15 Granada Place, Stamford, NY 11954",1,table1
306 DEWITTSHIRE RD,"306 Dewittshire Road, Clay, NY",1,table1
176 MEADOW HILL ROAD,"176 Meadow Hill Road, Wawayanda, NY 12550",1,table1
32 PATIO ROAD,"32 Patio Road, Blooming Grove, NY 10941",1,table1
223 VICTORY WAY,"223 Victory Way, Waterford, NY",1,table1
2886 KLUTZ CORNERS RD,"2886 Klutz Corners Road, Fort Johnson, NY",1,table1
935 MARION AVE,"5120 Tellier Road, Wolcott, NY 14624",0,synthetic_negative
161 FOXPOINT WEST,"161 Foxpoint West, Collins, NY 14221",1,table1
511 ELIZABETH ST,"511 Elizabeth Street, Hudson, NY 13669",1,table1
72 MAIN ST,"72 Main Street, Chatham, NY",1,table1
37 HAENDEL ST,"37 Haendel Street, Endicott, NY",1,table1
111 VINE ST,"412 Abbott Drive, Laurens, NY 13148",0,synthetic_negative
109 MOUNTAIN RD ROW,"109 Mountain Road Row, Union, NY",1,table1
636 LE BRUN RD,"636 Le Brun Road, Collins, NY 14226",1,table1
31 KNOLLWOOD LN,"31 Knollwood Lane, Hope, NY",1,table1
462 METTACAHONTS RD,"462 Mettacahonts Road, Esopus, NY",1,table1
17 GRAND CANYON CT,"17 Grand Canyon Court, Harpersfield, NY 11716",1,table1
"5819 State Hihgway 29, Ephratah, N.Y.","5819 State Highway 29, Ephratah, NY 13452",1,table2
7297 LAKESHORE RD,"7297 Lakeshore Road, Manlius, NY",1,table1
1145 CHURCH ST,"1145 Church Street, Franklin, NY 14905",1,table1
15 BLUE HILL COMMONS,"15 Blue Hill Commons, Barneveld, NY 10962",1,table1
"70 Academy Street, 2, Amsterdam, ny 12010","70 Academy Street, 2, Amsterdam, NY 12010",1,table2
2 BRODERICK RD,"2 Broderick Road, Beekmantown, NY 12901",1,table1
"388 Greenway Albany, ny 12208","1427 Fourth Avenue, Colonie, NY 12189",0,synthetic_negative
8414 MAPLEWOOD DRIVE,"8414 Maplewood Drive, Lewiston, NY 14067",1,table1
98 MORGAN WAY,"98 Morgan Way, Middletown, NY",1,table1
32 CYGNET ROAD CONGERS,"32 Cygnet Road Congers, Day, NY 10920",1,table1
85 ASHFORD AVE -87,"617-619 1st Avenue, Troy, NY 12182",0,synthetic_negative
13 COYOTE LN,"13 Coyote Lane, Nassau, NY",1,table1
2299 LISLE RD,"2299 Lisle Road, Pine Plains, NY 13827",1,table1
36 WHEELOCK ST,"36 Wheelock Street, Collins, NY",1,table1
455 COTTONWOOD DRIVE,"455 Cottonwood Drive, Collins, NY 14221",1,table1
66 HOGAN RD,"66 Hogan Road, Richmondville Village, NY 14450",1,table1
15 WALTER ST,"15 Walter Street, Guilderland, NY",1,table1
"40 Second Ave, 2, Troy, NY 12180","40 Second Avenue, 2, Troy, NY 12180",1,table2
3014 BARTZ ROAD,"3014 Bartz Road, Easton, NY 14145",1,table1
3 MYERS LN,"3 Myers Lane, Corinth Village, NY",1,table1
116 FLAMINGO DR UNIT 34,"116 Flamingo Drive Unit 34, Rockland, NY 12733",1,table1
52 STARR AVE,"52 Starr Avenue, Schenectady, NY 12304",1,table1
4220 RIDGE LEA RD,"4220 Ridge Lea Road, Collins, NY 14228",1,table1
103 BUCKS RANCH ROAD,"103 Bucks Ranch Road, Coeymans, NY 12045",1,table1
1425 MIDDLETON ROAD,"1425 Middleton Road, Charlton, NY 11944",1,table1
144 CULVER RD,"144 Culver Road, Collins, NY 14220",1,table1
22 W STATE ST,"695 East Lake Road, Durham, NY",0,synthetic_negative
4446 RANSOMVILLE ROAD,"4446 Ransomville Road, Lewiston, NY 14131",1,table1
817 FOURTH ST N,"817 Fourth Street North, Roseboom, NY",1,table1
236 SEMINARY AVENUE,"236 Seminary Avenue, Greenburgh, NY 10704",1,table1
2769 ROUTE 26,"2769 Route 26, Cortland, NY 13040",1,table1
100 BAKERDALE RD,"5 Barney Street, Schenectady, NY 12307",0,synthetic_negative
34 GRAND AVENUE,"34 Grand Avenue, Collins, NY 14150",1,table1
522 MAPLE AVE,"522 Maple Avenue, Carlisle, NY 14723",1,table1
194 KIMBERLY LN,"194 Kimberly Lane, Hartford, NY",1,table1
2176 LAKE RD,"328 Clay, Schoharie, NY 13601",0,synthetic_negative
71 AUTUMN CHAPEL WAY,"28 Coho Street, Mexico, NY 13142",0,synthetic_negative
1854 Ellis Hollow Rd,"1854 Ellis Hollow Road, Ithaca, NY 14850",1,table1
35 MIDLAND AVE,"47 Myers Avenue, Clinton, NY 13495",0,synthetic_negative
20 RYANS  RUN,"20 Ryans Run, Rhinebeck, NY 12569",1,table1
5464 SHADY AVE,"5464 Shady Avenue, Pinckney, NY",1,table1
"1049 Laura Street, Rotterdam, NY 12306","1049 Laura Street, Rotterdam, NY 12306",1,table2
"1668 Avenue B, Schenectady, ny 12308","1668 Avenue B, Schenectady, NY 12308",1,table2
29 MOULDS AVE,"29 Moulds Avenue, Hoosick Falls, NY",1,table1
1158 INDIAN CHURCH ROAD,"1158 Indian Church Road, Collins, NY 14224",1,table1
45 ALETA DR,"45 Aleta Drive, Schroon, NY 14623",1,table1
12 PARK PLACE,"102 Carstensen Drive, North Tarrytown, NY 10583",0,synthetic_negative
301 SANDBANK RD,"301 Sandbank Road, Manlius, NY 13060",1,table1
747 RIVER ST,"747 River Street, Troy, NY 12180",1,table1
3530 HIGHLAND DRIVE & 18TH STR,"3530 Highland Drive & 18th Str, Lockport, NY 14305",1,table1
8 HAND HEWN WAY,"5692 Plum Brook Road, Chatham Village, NY 14741",0,synthetic_negative
2914 ROUTE 10,"2914 Route 10, Jewett, NY",1,table1
111 ARCADIA DR,"111 Arcadia Drive, Ghent, NY 12503",1,table1
4 ROLAND COURT,"4 Roland Court, Columbus, NY 10954",1,table1
325 FIRE LANE 2,"325 Fire Lane 2, Moravia, NY",1,table1
76 ALL ANGELS HILL RD,"76 All Angels Hill Road, Wappingers Falls, NY 12590",1,table1
3147 GREENE RD,"3147 Greene Road, Eaton, NY 13061",1,table1
400 DEPOT ROAD,"400 Depot Road, Cherry Valley Village, NY 11746",1,table1
3939 EAST AVE,"3939 East Avenue, Taghkanic, NY 14618",1,table1
6706 PLATO RD,"6706 Plato Road, Fairfield, NY 14729",1,table1
59 RICHMOND HILL DR,"59 Richmond Hill Drive, Queensbury, NY 12804",1,table1
400 RT 306,"8226 Laughlin Drive, Lewiston, NY 14304",0,synthetic_negative
141 ELISE DRIVE,"141 Elise Drive, Blooming Grove, NY 10941",1,table1
92 WILD RD,"92 Wild Road, Benson, NY",1,table1
75 ELM STREET,"75 Elm Street, Wolcott, NY 14433",1,table1
"64 Hudson St., Warrensburg, NY 12885","64 Hudson Street, Warrensburg, NY 12885",1,table2
5900 FIRESTONE DR,"5900 Firestone Drive, Clay, NY",1,table1
4429 EAST LAKE RD,"7 One Mile Point, Rhinebeck, NY",0,synthetic_negative
22209 PATRICIA DR,"22209 Patricia Drive, Delanson, NY 13601",1,table1
"4 Frost Pl., Albany, ny 12205","4 Frost Place, Albany, NY 12205",1,table2
860 MOHAWK ST,"22 Gretna Woods Road, Poughkeepsie, NY 12569",0,synthetic_negative
803 GRAYSON PL,"803 Grayson Place, Glenville, NY 12302",1,table1
16 FRANK ST,"12 Wilbur Avenue, Middletown, NY 10940",0,synthetic_negative
44 Lounsberry Rd,"44 Lounsberry Road, Ithaca, NY 14817",1,table1
7 CASTA WAY,"7 Casta Way, Grafton, NY 12082",1,table1
232 MINISINK TPKE,"232 Minisink Tpke, Wawayanda, NY 10998",1,table1
385 WHITEHALL RD,"385 Whitehall Road, Colonie Village, NY",1,table1
10771 STATE ROUTE 4,"10771 State Route 4, Hartford, NY",1,table1
30 ORCHARD ST,"30 Orchard Street, Hobart, NY 10901",1,table1
305 WARING RD,"74 Main Street, Stillwater, NY",0,synthetic_negative
"24 Purtell Ave, Colonie, ny","456 Broadway, 202, Saratoga Springs, Inside, NY 12866",0,synthetic_negative
1 VALLEY VIEW CIRCLE,"1 Valley View Circle, Wawayanda, NY 10990",1,table1
719 SOUTH ST,"719 South Street, Utica, NY 13501",1,table1
01 COLLEGE AVE,"01 College Avenue, Beekmantown, NY 12901",1,table1
3042 TOWN CENTER RD,"3042 Town Center Road, Manlius, NY 13027",1,table1
46 LOCUST DRIVE,"67 Standart Avenue, Moravia, NY",0,synthetic_negative
"750 Columbia Turnpike, East Greenbush, NY","750 Columbia Turnpike, East Greenbush, NY 12061",1,table2
873 OLD PISECO RD,"873 Old Piseco Road, Benson, NY",1,table1
5 PENNY LN,"5 Penny Lane, Collins, NY 14228",1,table1
5 CROSS COUNTRY DR,"5 Cross Country Drive, Liverpool, NY",1,table1
6203 STONE ARABIA RD,"6203 Stone Arabia Road, Clay, NY",1,table1
